Date,Open,High,Low,Close,Adj Close,Volume
2018-04-23,8.770000,9.580000,8.650000,9.440000,9.440000,1068100
2018-04-24,9.880000,10.270000,9.000000,9.660000,9.660000,996400
2018-04-25,9.750000,9.900000,8.790000,8.840000,8.840000,540400
2018-04-26,8.200000,8.500000,7.540000,8.020000,8.020000,494700
2018-04-27,8.100000,8.400000,7.930000,7.980000,7.980000,175300
2018-04-30,7.900000,8.190000,7.720000,7.930000,7.930000,173500
2018-05-01,8.140000,8.660000,7.920000,8.400000,8.400000,581700
2018-05-02,8.450000,8.600000,8.130000,8.410000,8.410000,237200
2018-05-03,8.410000,8.980000,8.250000,8.700000,8.700000,267400
2018-05-04,8.700000,8.850000,8.210000,8.230000,8.230000,226100
2018-05-07,8.260000,8.610000,8.260000,8.430000,8.430000,114000
2018-05-08,8.440000,8.500000,8.150000,8.200000,8.200000,127900
2018-05-09,8.600000,8.600000,8.240000,8.300000,8.300000,258700
2018-05-10,8.370000,8.390000,8.060000,8.310000,8.310000,146600
2018-05-11,8.260000,8.290000,7.910000,8.050000,8.050000,117500
2018-05-14,8.010000,8.210000,7.750000,7.800000,7.800000,199000
2018-05-15,8.000000,8.160000,7.810000,7.890000,7.890000,121000
2018-05-16,7.860000,8.130000,7.600000,7.690000,7.690000,186500
2018-05-17,7.820000,7.860000,7.560000,7.730000,7.730000,164500
2018-05-18,7.690000,7.940000,7.530000,7.580000,7.580000,82700
2018-05-21,7.790000,7.850000,7.590000,7.710000,7.710000,77700
2018-05-22,7.690000,7.830000,7.530000,7.570000,7.570000,60100
2018-05-23,7.610000,7.750000,7.300000,7.450000,7.450000,89900
2018-05-24,7.550000,7.550000,7.420000,7.470000,7.470000,40400
2018-05-25,7.530000,7.540000,7.360000,7.360000,7.360000,44400
2018-05-29,7.240000,7.350000,7.040000,7.110000,7.110000,81300
2018-05-30,7.150000,7.180000,7.000000,7.030000,7.030000,123200
2018-05-31,7.000000,7.120000,6.670000,6.710000,6.710000,154400
2018-06-01,6.700000,7.240000,6.620000,7.050000,7.050000,181100
2018-06-04,7.060000,7.290000,6.850000,6.850000,6.850000,164000
2018-06-05,6.840000,7.050000,6.710000,6.760000,6.760000,248500
2018-06-06,6.890000,6.990000,6.480000,6.490000,6.490000,146600
2018-06-07,6.530000,6.620000,6.470000,6.480000,6.480000,79400
2018-06-08,6.450000,7.630000,6.340000,7.400000,7.400000,593500
2018-06-11,8.200000,8.200000,7.500000,7.830000,7.830000,432700
2018-06-12,7.880000,7.980000,7.520000,7.850000,7.850000,190000
2018-06-13,7.810000,8.090000,7.760000,7.770000,7.770000,83100
2018-06-14,7.740000,8.180000,7.740000,7.920000,7.920000,148800
2018-06-15,7.810000,9.180000,7.810000,8.710000,8.710000,541300
2018-06-18,8.570000,8.650000,7.730000,8.080000,8.080000,203200
2018-06-19,8.500000,8.500000,7.860000,8.150000,8.150000,107900
2018-06-20,8.140000,8.140000,7.900000,7.940000,7.940000,68100
2018-06-21,7.900000,8.400000,7.450000,7.510000,7.510000,206000
2018-06-22,7.510000,7.830000,7.170000,7.490000,7.490000,125300
2018-06-25,7.440000,7.440000,7.110000,7.250000,7.250000,57900
2018-06-26,7.180000,7.490000,7.180000,7.280000,7.280000,40200
2018-06-27,7.300000,7.370000,6.750000,6.880000,6.880000,93600
2018-06-28,6.900000,7.220000,6.900000,7.060000,7.060000,63700
2018-06-29,7.120000,7.380000,6.950000,7.350000,7.350000,54200
2018-07-02,7.350000,7.570000,7.290000,7.550000,7.550000,58300
2018-07-03,7.550000,7.550000,7.230000,7.230000,7.230000,22000
2018-07-05,7.380000,7.540000,7.250000,7.390000,7.390000,48400
2018-07-06,7.300000,7.740000,7.090000,7.390000,7.390000,57000
2018-07-09,7.460000,7.560000,7.300000,7.390000,7.390000,33200
2018-07-10,7.370000,7.460000,7.210000,7.210000,7.210000,29400
2018-07-11,7.790000,7.800000,7.350000,7.560000,7.560000,92800
2018-07-12,7.560000,7.790000,7.430000,7.750000,7.750000,39200
2018-07-13,7.800000,8.000000,7.660000,7.970000,7.970000,71600
2018-07-16,7.970000,8.020000,7.520000,7.610000,7.610000,66400
2018-07-17,7.610000,8.700000,7.610000,8.360000,8.360000,428300
2018-07-18,8.500000,8.600000,7.600000,7.600000,7.600000,289800
2018-07-19,7.630000,8.110000,7.620000,7.710000,7.710000,109300
2018-07-20,7.750000,8.070000,7.660000,7.780000,7.780000,87100
2018-07-23,7.820000,7.950000,7.650000,7.670000,7.670000,107900
2018-07-24,8.140000,8.500000,7.700000,7.850000,7.850000,386200
2018-07-25,7.750000,7.900000,7.600000,7.670000,7.670000,85600
2018-07-26,7.710000,7.830000,7.600000,7.670000,7.670000,45100
2018-07-27,7.590000,7.660000,7.020000,7.260000,7.260000,230900
2018-07-30,7.300000,7.370000,7.120000,7.150000,7.150000,50400
2018-07-31,7.240000,7.310000,7.040000,7.150000,7.150000,62200
2018-08-01,7.090000,7.250000,7.070000,7.070000,7.070000,32000
2018-08-02,7.090000,7.270000,7.020000,7.060000,7.060000,41100
2018-08-03,7.050000,7.170000,6.750000,7.020000,7.020000,99800
2018-08-06,6.980000,7.040000,6.800000,6.940000,6.940000,53900
2018-08-07,7.020000,7.020000,6.800000,6.980000,6.980000,38600
2018-08-08,6.880000,7.000000,6.830000,6.940000,6.940000,15200
2018-08-09,7.150000,7.360000,6.990000,7.090000,7.090000,122300
2018-08-10,7.000000,7.430000,7.000000,7.090000,7.090000,67200
2018-08-13,7.450000,7.450000,7.100000,7.330000,7.330000,92400
2018-08-14,7.430000,7.430000,7.130000,7.300000,7.300000,129400
2018-08-15,7.110000,7.800000,7.030000,7.320000,7.320000,180600
2018-08-16,7.320000,7.410000,7.010000,7.020000,7.020000,19300
2018-08-17,7.210000,7.210000,6.750000,6.870000,6.870000,69400
2018-08-20,6.780000,6.780000,5.600000,5.950000,5.950000,236100
2018-08-21,5.940000,6.280000,5.770000,6.010000,6.010000,113500
2018-08-22,6.080000,6.210000,6.080000,6.110000,6.110000,53000
2018-08-23,6.200000,6.250000,6.000000,6.020000,6.020000,76400
2018-08-24,6.000000,6.260000,5.970000,6.030000,6.030000,78400
2018-08-27,6.260000,6.260000,5.940000,5.940000,5.940000,78500
2018-08-28,5.920000,6.540000,5.900000,6.250000,6.250000,423700
2018-08-29,6.450000,6.450000,6.100000,6.200000,6.200000,75400
2018-08-30,6.210000,6.410000,6.160000,6.280000,6.280000,136200
2018-08-31,6.400000,6.590000,6.120000,6.210000,6.210000,193000
2018-09-04,6.200000,6.270000,6.070000,6.140000,6.140000,67100
2018-09-05,6.070000,6.450000,6.050000,6.070000,6.070000,107000
2018-09-06,6.070000,6.150000,6.000000,6.050000,6.050000,27900
2018-09-07,6.000000,6.200000,5.810000,5.870000,5.870000,140300
2018-09-10,5.900000,6.020000,5.630000,5.720000,5.720000,93900
2018-09-11,5.680000,5.990000,5.630000,5.930000,5.930000,35200
2018-09-12,5.890000,6.050000,5.750000,5.780000,5.780000,51200
2018-09-13,5.870000,5.920000,5.720000,5.850000,5.850000,25600
2018-09-14,6.040000,6.040000,5.720000,5.800000,5.800000,47300
2018-09-17,5.840000,5.840000,5.710000,5.750000,5.750000,56800
2018-09-18,5.760000,5.810000,5.500000,5.600000,5.600000,87200
2018-09-19,5.600000,5.700000,5.350000,5.360000,5.360000,108200
2018-09-20,5.270000,5.640000,5.260000,5.450000,5.450000,58400
2018-09-21,5.460000,5.570000,5.300000,5.500000,5.500000,114500
2018-09-24,5.460000,5.590000,5.350000,5.450000,5.450000,31300
2018-09-25,5.420000,5.570000,5.350000,5.480000,5.480000,32200
2018-09-26,5.940000,6.000000,5.300000,5.300000,5.300000,36500
2018-09-27,5.300000,5.450000,5.270000,5.400000,5.400000,28200
2018-09-28,5.490000,5.560000,5.260000,5.390000,5.390000,36700
2018-10-01,5.380000,5.730000,5.350000,5.350000,5.350000,114300
2018-10-02,5.350000,5.350000,4.700000,4.750000,4.750000,149900
2018-10-03,5.000000,5.000000,4.540000,4.680000,4.680000,55400
2018-10-04,4.700000,4.930000,4.660000,4.680000,4.680000,43200
2018-10-05,4.710000,4.810000,4.560000,4.640000,4.640000,19700
2018-10-08,4.500000,4.580000,4.250000,4.250000,4.250000,59900
2018-10-09,4.250000,4.440000,4.160000,4.160000,4.160000,164100
2018-10-10,4.240000,4.390000,3.960000,3.990000,3.990000,99900
2018-10-11,3.890000,4.260000,3.760000,3.770000,3.770000,108400
2018-10-12,3.920000,4.080000,3.750000,3.840000,3.840000,99100
2018-10-15,4.040000,4.160000,3.860000,3.960000,3.960000,83400
2018-10-16,4.030000,4.200000,3.980000,4.040000,4.040000,58700
2018-10-17,4.030000,4.060000,3.770000,3.910000,3.910000,76000
2018-10-18,3.870000,4.000000,3.750000,3.780000,3.780000,39800
2018-10-19,3.900000,4.720000,3.810000,4.010000,4.010000,407100
2018-10-22,8.300000,10.600000,5.230000,6.150000,6.150000,9805500
2018-10-23,5.900000,5.900000,4.960000,5.390000,5.390000,612000
2018-10-24,5.340000,5.550000,5.000000,5.040000,5.040000,208200
2018-10-25,5.130000,5.250000,4.800000,5.050000,5.050000,293600
2018-10-26,4.950000,5.250000,4.590000,4.850000,4.850000,203700
2018-10-29,4.890000,4.950000,4.550000,4.720000,4.720000,118900
2018-10-30,4.670000,5.190000,4.600000,4.660000,4.660000,121400
2018-10-31,4.660000,4.900000,4.540000,4.570000,4.570000,120700
2018-11-01,4.550000,5.590000,4.550000,5.420000,5.420000,446500
2018-11-02,5.410000,5.430000,5.020000,5.250000,5.250000,121500
2018-11-05,5.360000,5.770000,5.260000,5.590000,5.590000,188300
2018-11-06,5.580000,7.290000,5.520000,6.120000,6.120000,904100
2018-11-07,6.140000,6.680000,6.000000,6.550000,6.550000,397900
2018-11-08,6.500000,6.500000,5.750000,5.900000,5.900000,192800
2018-11-09,5.890000,6.250000,5.840000,6.130000,6.130000,80700
2018-11-12,6.130000,6.160000,5.850000,5.850000,5.850000,42900
2018-11-13,5.840000,6.250000,5.600000,6.040000,6.040000,121800
2018-11-14,6.150000,6.560000,6.130000,6.380000,6.380000,148000
2018-11-15,6.280000,6.650000,6.220000,6.500000,6.500000,135400
2018-11-16,6.570000,6.650000,6.230000,6.280000,6.280000,43300
2018-11-19,6.280000,6.780000,6.280000,6.530000,6.530000,169600
2018-11-20,6.460000,6.730000,6.200000,6.390000,6.390000,163700
2018-11-21,6.530000,6.710000,5.760000,6.020000,6.020000,104700
2018-11-23,6.100000,6.390000,6.060000,6.090000,6.090000,16100
2018-11-26,6.160000,6.380000,6.120000,6.240000,6.240000,45400
2018-11-27,6.250000,6.740000,6.030000,6.240000,6.240000,177400
2018-11-28,6.230000,6.560000,6.200000,6.440000,6.440000,68700
2018-11-29,6.440000,6.950000,6.300000,6.850000,6.850000,113800
2018-11-30,6.750000,7.270000,6.750000,7.130000,7.130000,150600
2018-12-03,7.220000,8.000000,7.200000,7.730000,7.730000,186100
2018-12-04,7.590000,9.080000,7.590000,8.830000,8.830000,453400
2018-12-06,8.950000,9.850000,7.760000,9.050000,9.050000,543200
2018-12-07,8.920000,9.150000,8.060000,8.120000,8.120000,229100
2018-12-10,8.000000,8.290000,7.650000,7.680000,7.680000,140400
2018-12-11,7.740000,8.340000,7.720000,7.980000,7.980000,80700
2018-12-12,8.210000,8.220000,7.840000,7.900000,7.900000,50400
2018-12-13,7.850000,7.900000,6.800000,7.030000,7.030000,106800
2018-12-14,6.900000,7.380000,6.600000,7.120000,7.120000,89200
2018-12-17,7.130000,7.540000,6.910000,7.250000,7.250000,129000
2018-12-18,7.330000,7.450000,7.110000,7.150000,7.150000,51500
2018-12-19,7.160000,7.450000,6.500000,6.640000,6.640000,87400
2018-12-20,6.670000,6.820000,6.240000,6.580000,6.580000,76700
2018-12-21,6.580000,6.580000,5.900000,5.940000,5.940000,145200
2018-12-24,5.900000,6.490000,5.600000,5.610000,5.610000,126700
2018-12-26,5.600000,6.080000,5.550000,6.020000,6.020000,71200
2018-12-27,6.320000,6.800000,6.040000,6.210000,6.210000,235200
2018-12-28,6.370000,6.710000,5.860000,6.100000,6.100000,117300
2018-12-31,6.090000,6.090000,5.650000,5.720000,5.720000,90800
2019-01-02,5.680000,6.280000,5.650000,6.130000,6.130000,66100
2019-01-03,6.070000,6.210000,5.970000,6.100000,6.100000,40000
2019-01-04,6.140000,6.600000,6.080000,6.340000,6.340000,116800
2019-01-07,6.390000,6.660000,6.120000,6.480000,6.480000,165000
2019-01-08,6.510000,6.710000,6.180000,6.370000,6.370000,41000
2019-01-09,6.340000,6.430000,6.100000,6.270000,6.270000,34800
2019-01-10,6.180000,6.380000,6.180000,6.370000,6.370000,43400
2019-01-11,6.340000,6.340000,6.100000,6.290000,6.290000,87600
2019-01-14,6.210000,6.500000,6.200000,6.300000,6.300000,45600
2019-01-15,6.320000,6.480000,6.300000,6.300000,6.300000,34900
2019-01-16,6.260000,6.570000,6.200000,6.200000,6.200000,45100
2019-01-17,6.140000,6.330000,5.800000,6.050000,6.050000,85200
2019-01-18,6.000000,6.620000,5.850000,6.300000,6.300000,191200
2019-01-22,6.280000,6.430000,5.710000,5.840000,5.840000,205100
2019-01-23,5.860000,6.000000,5.710000,5.890000,5.890000,56700
